OC,N,P,K
0.35170192,192.4605,42.364662,470.67715
0.35211787,191.3163,49.061554,470.52695
0.35211787,191.3163,49.109077,588.6403
0.35211787,191.38986,48.468792,587.21136
0.35349622,191.38986,47.317463,587.21136
0.34790948,191.43584,49.392975,466.54504
0.34734052,193.48311,49.392975,465.13425
0.34999552,193.48311,49.392975,472.85373
0.3484027,193.48311,49.554657,472.31454
0.35211787,191.3163,49.061554,587.21136
0.35211787,191.3163,49.316475,588.6403
0.45996806,191.44327,47.41386,587.21893
0.45996806,192.05328,49.290558,588.6403
0.45996806,191.44327,47.41386,665.7331
0.45996806,189.90413,49.30503,654.3687
0.34972775,193.48311,49.14131,477.1017
0.34972775,193.64781,49.14131,477.1017
0.32573307,192.43596,42.250713,472.31454
0.3548021,193.48311,49.089607,465.13425
0.35211787,193.55052,49.392975,469.92142
0.35211787,192.4605,49.14131,470.52695
0.45996806,190.59322,49.30503,588.6403
0.35211787,191.3163,49.061554,587.21136
0.35211787,190.59322,49.30503,588.6403
0.33369723,192.7292,40.99967,594.66003
0.3515489,191.3163,49.316475,470.52695
0.45996806,191.38986,49.366966,588.6403
0.35211787,191.44327,48.78258,665.7331
0.35105085,191.3163,45.50437,469.92142
0.46337026,191.38986,48.457348,592.0744
0.45996806,190.59322,49.30503,588.6403
0.45996806,191.38986,48.39474,679.17365
0.3521186,191.44327,47.41386,587.21136
0.35211787,191.3163,49.153015,587.21136
0.45996806,191.38986,49.264378,592.32263
0.35211787,190.59322,49.37841,587.21136
0.45996806,193.48311,49.36847,588.6403
0.45996806,191.51927,47.71933,586.8173
0.35262793,189.90413,48.89739,593.2067
0.45996806,191.3163,49.08457,588.6403
0.46442795,191.3163,49.05916,588.6403
0.45996806,191.51927,47.692314,588.6403
0.45996806,191.38986,48.793064,588.6403
0.45996806,190.59322,49.347313,588.6403
0.35211787,191.3163,49.099045,588.6403
0.45996806,191.3163,49.05152,588.6403
0.35211787,191.3163,49.316475,588.6403
0.34972775,190.43639,49.460114,471.00656
0.3577669,192.05328,49.107555,587.21136
0.31675467,187.55548,49.371773,484.65265
0.35211787,191.38986,48.80451,587.21136
0.35211787,191.3163,49.316475,588.6403
0.35211787,189.90413,49.373924,588.6403
0.35211787,192.4605,49.061554,469.68533
0.35211787,190.59322,49.37841,587.21136
0.35105073,192.4605,46.58565,465.6735
0.35099176,190.71568,49.238697,475.91855
0.35170192,193.55052,46.269012,465.6735
0.35279167,193.48311,49.289818,465.13425
0.33369723,191.68262,41.09425,587.2437
0.35211787,190.71568,49.37841,587.21136
0.34790948,190.32695,49.392975,466.54504
0.35211787,193.64781,49.14131,469.92142
0.35211787,191.3163,49.39984,587.21136
0.35211787,193.48311,49.382942,475.31302
0.45996806,191.3163,49.12272,588.6403
0.34999552,193.48311,49.392975,465.6735
0.35211787,193.48311,49.382942,475.31302
0.35211787,190.81581,49.290558,588.6403
0.35211787,193.48311,49.392975,475.31302
0.35211787,191.44327,47.71933,592.0744
0.38574,193.48311,49.343056,475.91855
0.35211787,193.64781,49.304024,474.32315
0.45996806,192.08098,48.431442,475.31302
0.35211787,190.71568,49.39984,588.6403
0.445512,190.81581,49.263947,588.6403
0.34790948,193.34654,49.05297,465.13425
0.35211787,193.48311,49.14131,475.31302
0.35211787,191.3163,49.316475,587.21136
0.34790948,190.217,49.392975,466.54504
0.35173997,192.08098,49.392975,465.6735
0.35211787,192.08098,49.392975,469.66428
0.35211787,191.32431,47.005238,620.15344
0.3490421,181.20168,47.261013,630.15924
0.35211787,191.3163,49.316475,593.0001
0.35211787,191.44327,47.71933,587.21136
0.35211787,190.59322,49.27582,588.6403
0.34972775,192.4605,49.109077,469.92142
0.45996806,193.57687,49.153015,665.7331
0.35211787,189.90413,49.39984,592.6518
0.35211787,191.3163,49.061554,475.83624
0.35211787,191.38986,48.451473,670.77466
0.45996806,196.26016,49.392975,475.91855
0.35211787,193.9196,49.37841,665.7331
0.45996806,190.59322,49.109077,658.4476
0.45996806,191.81071,49.392975,708.829
0.45996806,196.26016,49.353477,591.49756
0.45996806,195.11597,49.061554,591.49756
0.35211787,191.44327,47.425304,592.6518
0.35211787,191.44327,47.381138,587.6686
0.35211787,193.74567,49.109077,670.77466
0.3515489,191.38986,48.620106,589.11414
0.35211787,191.3163,49.061554,474.97977
0.45996806,191.38986,49.27582,706.6836
0.34999552,193.48311,49.366074,472.31454
0.3506529,188.80241,44.965298,569.91
0.35211787,191.38986,49.316475,593.2067
0.35211787,188.80241,49.37841,594.66003
0.35211787,191.51927,47.730774,670.77466
0.35211787,190.59322,49.39984,593.2067
0.45996806,194.06282,48.80451,658.4476
0.45996806,191.32431,47.792816,652.44763
0.45996806,195.11597,49.14131,668.7094
0.35211787,191.3163,49.316475,470.22586
0.35211787,193.55052,49.392975,475.31302
0.35211787,193.48311,49.392975,475.31302
0.3521186,191.38986,49.39984,670.77466
0.35211787,191.38986,48.80451,592.6518
0.35211787,191.32431,47.442192,587.7754
0.35211787,189.90413,49.316475,669.9437
0.35211787,192.4605,49.392975,470.52695
0.35211787,191.38986,49.27582,594.66003
0.35211787,191.32431,47.557354,622.3612
0.34972775,193.48311,49.392975,474.67532
0.33263138,193.48311,45.6625,472.80032
0.45996806,191.18295,49.39984,673.623
0.45996806,197.25348,49.392975,467.508
0.34972775,191.3163,48.973213,475.83624
0.35211787,191.32431,47.652657,640.1248
0.3602379,196.00807,54.00723,709.81683
0.35211787,191.32431,47.550034,670.77466
0.46314785,191.44327,48.877155,592.51605
0.34972775,193.34654,49.392975,465.13425
0.35211787,191.32431,47.550034,663.48926
0.34972775,190.71568,49.466377,469.4924
0.35211787,191.3163,49.061554,477.1017
0.35211787,189.95058,49.37841,668.09796
0.35211787,191.38986,48.468792,670.77466
0.35211787,191.32431,47.82507,668.9289
0.35211787,191.32431,47.820435,669.11475
0.46314785,191.51927,47.730774,665.7331
0.46314785,191.38986,48.468792,665.7331
0.35211787,192.4605,49.14131,475.91855
0.45996806,193.55052,49.392975,576.89496
0.35211787,192.05328,49.37841,594.66003
0.35211787,191.44327,48.80451,668.5686
0.35211787,191.3163,49.14131,458.23984
0.35711572,192.7292,43.918137,575.50604
0.357389,191.3653,40.882954,587.6686
0.35211787,191.3653,49.145214,587.7754
0.46314785,191.3163,49.14131,669.9437
0.45996806,189.90413,49.316475,728.9608
0.35211787,191.51927,47.425304,670.77466
0.35224953,189.90413,49.407383,587.21136
0.35211787,191.43584,49.460114,471.5458
0.45996806,191.3163,49.14131,668.7094
0.35211787,192.05328,49.39984,587.21136
0.36870503,192.08098,49.460114,471.5458
0.45996806,190.32695,49.460114,471.5458
0.34972775,189.89792,49.460114,473.4762
0.35211787,191.3163,49.061554,590.8478
0.45996806,197.23999,49.06706,475.67484
0.45996806,192.08098,49.460114,475.31302
0.45996806,190.81187,49.460114,472.8376
0.45996806,192.08098,49.460114,573.4561
0.45996806,190.81187,49.460114,472.8376
0.35211787,193.48311,49.392975,475.31302
0.45996806,197.25348,49.06706,475.91855
0.35211787,191.3163,49.14131,475.91855
0.38893953,191.43584,49.460114,471.5458
0.35211787,190.59322,49.316475,587.21136
0.45996806,197.25348,49.392975,535.47943
0.38858122,201.43993,54.07492,697.51086
0.3344385,196.85522,40.669983,569.91
0.33229178,193.17639,41.985233,458.20694
0.35211787,191.38986,48.468792,668.37134
0.35211787,191.32431,47.53859,670.77466
0.46126384,191.51927,47.425304,665.7331
0.35211787,180.6509,48.80451,593.2067
0.35211787,191.32431,47.550034,593.2067
0.35211787,192.05328,49.316475,587.21136
0.35211787,187.15498,47.550034,668.9289
0.35211787,191.32431,47.820435,592.6518
0.45996806,192.18028,49.14131,588.6403
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.32431,47.550034,649.7384
0.35211787,191.44327,48.794025,670.77466
0.45996806,191.38986,49.298393,668.7094
0.35211787,191.32431,47.623863,665.7331
0.35211787,191.38986,48.57073,588.41705
0.35211787,191.32431,47.635307,656.17896
0.46126384,191.32431,47.53859,692.6483
0.35211787,191.32431,47.550034,586.40015
0.35211787,192.05328,49.39984,668.7665
0.35211787,191.38986,48.80451,665.7331
0.35211787,191.44327,47.36796,587.2437
0.45996806,191.44327,48.793064,587.21136
0.3582927,191.5506,40.99967,594.66003
0.35211787,192.05328,49.37841,587.21136
0.35211787,191.3163,49.061554,470.29086
0.34972775,192.08098,49.392975,465.6735
0.35105085,191.3163,45.421844,469.68533
0.35211787,191.3163,49.061554,475.53067
0.35211787,191.38986,48.850254,594.66003
0.35211787,191.3163,49.05152,665.7331
0.45996806,191.38986,49.27582,654.1136
0.45996806,191.38986,49.388397,668.7094
0.35211787,193.34654,49.392975,475.31302
0.35211787,191.3163,49.109077,477.70724
0.35211787,192.4605,49.14131,477.1017
0.34760374,193.64781,49.089607,472.85373
0.45996806,191.38986,48.57073,592.0744
0.35211787,191.3163,49.153015,470.22586
0.35211787,191.32431,47.550034,658.4476
0.35211787,191.3163,49.153015,476.44177
0.3533128,193.48311,49.588226,465.13425
0.35211787,191.38986,48.80451,588.6403
0.35211787,192.4605,49.14131,475.67383
0.34972775,193.55052,49.11441,475.44174
0.3491588,192.4605,49.14131,469.92142
0.35211787,191.38986,48.451473,587.21136
0.45996806,190.59322,49.30503,661.4239
0.35211787,191.3163,49.109077,470.52695
0.46337026,191.3163,49.14131,588.6403
0.46126384,192.05328,49.366966,588.6403
0.34972775,191.3163,49.020737,475.44174
0.35211787,191.3163,49.061554,658.4476
0.35211787,190.59322,49.316475,587.21136
0.35211787,190.59322,49.35437,588.6403
0.35211787,191.38986,48.44003,588.83636
0.35211787,190.59322,49.298393,588.6403
0.35211787,192.08098,49.392975,475.31302
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.3163,49.109077,587.21136
0.34972775,191.3163,49.266167,469.68533
0.35211787,191.51927,47.730774,594.66003
0.35211787,191.38986,49.407383,587.21136
0.35211787,191.32431,47.53859,573.98254
0.35211787,191.3163,49.061554,477.1017
0.35211787,192.4605,49.13128,588.6403
0.35211787,191.3163,49.30503,587.21136
0.45996806,191.3163,49.12272,588.6403
0.35211787,191.3163,49.061554,587.21136
0.35211787,191.3163,49.05152,588.6403
0.35211787,191.38986,48.793064,588.6403
0.3868206,191.38986,48.44003,585.4407
0.35211787,191.44327,47.730774,587.21136
0.35211787,191.51927,47.82507,594.66003
0.45996806,192.05328,49.3525,588.6403
0.45996806,189.90413,49.290558,680.0046
0.3485034,193.55052,48.973213,469.68533
0.45996806,190.71568,49.290558,664.2264
0.34790948,192.08098,49.392975,468.37756
0.35211787,191.3163,49.316475,470.22586
0.35279167,193.55052,49.32528,465.6735
0.35211787,191.3163,49.316475,588.6403
0.45996806,191.38986,48.721157,588.6403
0.46314785,191.51927,47.71933,587.21136
0.45996806,190.59322,49.435234,588.6403
0.45996806,191.38986,48.343433,588.6403
0.46259508,190.71568,49.16079,588.6403
0.35211787,193.48311,49.382942,470.52695
0.35211787,189.90413,49.407383,587.21136
0.339048,192.27496,40.77163,571.4987
0.34972775,192.08098,49.392975,465.13425
0.45996806,191.3163,49.011635,588.6403
0.35211787,190.32695,49.392975,475.31302
0.45996806,190.81581,49.297432,588.6403
0.35211787,193.34654,49.392975,469.92142
0.35211787,190.81581,49.30503,588.6403
0.35623708,192.4605,49.22953,469.92142
0.35211787,191.3163,49.316475,470.52695
0.34972775,193.55052,49.061554,469.92142
0.35422665,191.3163,46.17289,469.92142
0.35623708,192.4605,49.020737,469.92142
0.35211787,192.4605,49.061554,470.52695
0.35211787,190.59322,49.366966,587.21136
0.35211787,193.48311,49.382942,475.31302
0.34493765,193.48311,49.289818,470.88666
0.35211787,189.90413,49.39594,588.6403
0.35211787,191.3163,49.05152,470.22586
0.34972775,191.3163,49.316475,469.92142
0.33525485,186.39572,49.460114,487.10822
0.35371768,191.3163,49.266167,469.92142
0.35105073,193.55052,45.323185,465.6735
0.34972775,192.4605,49.061554,469.92142
0.34972775,189.89792,49.45008,473.4762
0.45996806,190.71568,48.597893,588.6403
0.45996806,191.32431,47.199364,587.21136
0.46126384,193.64781,49.49295,588.6403
0.45996806,193.55052,48.455452,588.6403
0.35211787,191.3163,49.316475,470.52695
0.45996806,191.3163,49.263947,588.6403
0.35211787,192.18028,49.03705,588.6403
0.35211787,191.3163,49.03705,588.6403
0.34972775,193.48311,49.061554,473.71762
0.31525654,186.25989,49.460114,487.10822
0.34790948,190.56511,49.460114,471.4887
0.45996806,190.217,49.371162,475.31302
0.45725206,178.60345,46.93442,655.94543
0.36562926,192.53426,47.035656,681.11896
0.35211787,191.38986,47.41386,587.21136
0.35211787,192.08098,49.36847,475.31302
0.35211787,192.4605,49.05152,588.6403
0.45996806,192.08098,49.49511,475.31302
0.35211787,192.4605,49.392975,469.92142
0.35211787,190.59322,49.316475,670.77466
0.33596334,193.57639,41.985233,474.67532
0.45996806,191.38986,48.468792,664.8099
0.46126384,193.57687,49.03215,665.7331
0.35173997,192.08098,49.460114,472.31454
0.45996806,194.06282,48.451473,676.46277
0.3536722,191.38986,49.37841,587.21136
0.45996806,191.18295,49.37841,588.83636
0.35211787,192.4605,49.392975,470.52695
0.35211787,191.32431,47.871834,587.6686
0.45996806,191.38986,49.37841,670.77466
0.35211787,191.44327,48.80451,593.53656
0.35211787,193.48311,49.392975,560.34845
0.35211787,189.90413,49.316475,670.77466
0.35211787,191.38986,49.40449,569.91
0.33371392,192.89554,44.134808,569.91
0.35211787,189.90413,49.109077,587.21136
0.35211787,191.3163,49.061554,477.70724
0.45996806,189.82173,48.992653,683.9569
0.35211787,189.90413,49.316475,665.7331
0.45996806,197.25348,49.392975,475.91855
0.35211787,193.55052,49.392975,477.1017
0.35211787,190.25745,47.82507,665.7331
0.35211787,192.05328,49.39984,569.91
0.46155784,191.48619,49.061554,658.4476
0.35211787,192.4605,49.392975,469.92142
0.45996806,197.25348,49.392975,475.91855
0.35211787,191.3163,49.22953,462.27176
0.35211787,190.81581,49.316475,475.28085
0.35211787,191.38986,49.37841,587.95575
0.35988128,190.99492,48.023323,594.66003
0.35211787,190.71568,49.316475,469.54843
0.35211787,189.90413,49.37841,569.91
0.45996806,191.38986,48.451473,664.90216
0.35211787,193.55052,49.392975,470.29318
0.35211787,191.38986,49.37841,592.6518
0.46314785,188.85582,48.80451,670.77466
0.35211787,191.3163,49.03215,477.40616
0.35211787,189.90413,49.35151,592.61566
0.3515489,191.32431,47.752922,592.6518
0.35211787,194.15382,47.568798,571.08545
0.3577669,191.44327,47.21867,594.66003
0.35211787,190.71568,49.316475,594.66003
0.35211787,191.38986,48.451473,669.9437
0.35211787,191.38986,48.760075,569.91
0.35114282,191.38986,48.760075,594.66003
0.34972775,191.3163,49.034653,474.67532
0.34972775,190.43639,49.460114,474.0658
0.35211787,191.44327,47.425304,594.66003
0.4493779,191.51927,47.425304,670.77466
0.35211787,190.99492,47.730774,670.77466
0.35211787,192.08098,49.392975,462.93686
0.35211787,191.38986,49.407383,587.7754
0.34972775,193.64781,49.392975,475.67383
0.35211787,189.90413,49.316475,587.2437
0.3855024,191.3163,49.061554,669.9437
0.35211787,191.38986,48.468792,587.6686
0.35391715,191.53067,40.86901,592.61566
0.35211787,191.3163,49.061554,587.21136
0.35353976,188.72073,43.918137,569.91
0.35211787,191.32431,47.652657,624.6957
0.35211787,191.3163,49.153015,594.66003
0.45996806,190.59322,49.099045,665.7331
0.45996806,192.4605,49.05702,588.6403
0.35572812,193.55052,49.14131,469.92142
0.46126384,193.48311,49.392975,475.31302
0.35988128,189.90413,49.35151,587.21136
0.35211787,191.3163,49.061554,587.21136
0.46051836,197.25348,49.05702,468.69067
0.38725805,196.26016,49.392975,475.61746
0.45996806,192.18028,49.14131,587.79865
0.35211787,190.59322,49.316475,587.21136
0.35158622,191.38986,48.7469,592.8142
0.45996806,195.11597,49.382942,577.3825
0.35211787,192.08098,49.392975,475.31302
0.35211787,192.4605,49.392975,475.91855
0.45996806,196.09113,49.460114,475.31302
0.35211787,193.48311,49.392975,475.31302
0.45996806,195.3534,49.460114,473.77658
0.45996806,189.7346,49.460114,473.4762
0.46314785,192.08098,49.460114,475.31302
0.35211787,192.4605,49.392975,475.91855
0.45996806,192.18028,49.392975,679.17365
0.4397988,194.41544,53.741253,741.94556
0.33556554,192.74335,41.00824,451.92554
0.33556554,193.17639,40.798702,458.01035
0.35211787,190.59322,49.153015,667.9991
0.35211787,191.38986,48.451473,593.2067
0.35211787,191.51927,47.622932,593.2067
0.3506529,191.29976,47.83819,593.2067
0.35211787,190.71568,49.153015,658.4476
0.36870503,191.3163,49.05152,588.6403
0.35211787,191.32431,47.871834,592.2561
0.35211787,191.3163,49.061554,470.22586
0.35211787,192.4605,49.14131,469.68533
0.35211787,190.71568,49.316475,587.21136
0.34972775,192.08098,49.392975,465.6735
0.35211787,191.38986,48.80451,587.21136
0.35211787,191.3163,49.061554,588.6403
0.35211787,191.38986,48.468792,587.21136
0.35211787,189.90413,49.309837,588.6403
0.35211787,191.38986,48.80451,587.21136
0.35211787,190.59322,49.316475,587.21136
0.35211787,191.44327,47.425304,594.66003
0.35211787,192.18028,49.14131,588.6403
0.35211787,191.51927,47.730774,587.7754
0.35211787,191.32431,47.82507,587.2437
0.46126384,191.44327,48.793064,665.7331
0.35211787,191.44327,47.425304,594.66003
0.35173997,191.3163,49.061554,477.1017
0.35211787,190.59322,49.316475,587.21136
0.35211787,193.55052,49.382942,577.7259
0.35211787,191.3163,49.316475,470.52695
0.35173997,192.4605,49.14131,469.92142
0.35211787,191.38986,49.27582,587.2437
0.35211787,180.6509,47.425304,665.7331
0.45996806,192.05328,49.388397,588.6403
0.35211787,191.3163,49.153015,477.70724
0.35211787,191.38986,48.710262,594.66003
0.35211787,192.4605,49.14131,469.92142
0.46314785,193.27635,49.392975,475.31302
0.35453632,189.87956,41.6161,469.92142
0.35211787,192.08098,49.392975,473.71762
0.3521406,191.3163,42.35126,475.31302
0.35211787,193.48311,49.392975,475.31302
0.35211787,191.38986,48.710262,587.21136
0.3239936,190.217,42.515854,465.79626
0.35211787,193.34654,49.392975,469.92142
0.35211787,193.48311,49.392975,469.68533
0.34972775,192.08098,49.392975,465.13425
0.34999552,193.48311,49.366074,472.85373
0.35211787,191.3163,49.316475,477.70724
0.35211787,191.3163,49.109077,470.52695
0.35173997,191.3163,49.316475,477.70724
0.34999552,193.48311,49.11441,471.19382
0.34734052,193.48311,49.26084,472.85373
0.35211787,192.18028,49.061554,475.44174
0.35211787,189.90413,49.39984,587.21136
0.35211787,191.38986,48.80451,587.21136
0.35211787,190.59322,49.309837,588.6403
0.35211787,193.48311,49.392975,469.92142
0.3515489,191.38986,48.710262,594.66003
0.45996806,190.59322,49.290558,676.5993
0.45996806,191.3163,49.05152,588.6403
0.35211787,192.08098,49.382942,475.31302
0.35211787,193.48311,49.392975,469.92142
0.35436824,189.89792,49.45008,473.4762
0.34968808,191.51927,47.895744,594.66003
0.35211787,191.38986,48.710262,587.2437
0.35211787,191.3163,49.109077,588.6403
0.45996806,187.47806,48.41206,588.6403
0.35211787,190.59322,49.316475,594.66003
0.45996806,191.44327,48.793064,668.7094
0.35211787,191.44327,47.425304,587.21136
0.35211787,191.38986,48.793064,588.6403
0.35211787,189.90413,49.37841,587.21136
0.35099176,191.3163,49.316475,475.31302
0.45996806,190.59322,49.30503,709.6599
0.35211787,191.38986,48.877155,587.21136
0.35211787,191.38986,48.80451,587.21136
0.35211787,191.38986,48.793064,588.6403
0.35211787,191.38986,48.44003,588.6403
0.35039967,190.81581,46.43513,477.1017
0.45996806,191.44327,47.41386,668.7094
0.38567102,191.38986,48.793064,588.6403
0.33389452,192.63208,41.07797,594.66003
0.45996806,191.38986,48.44003,588.6403
0.46259508,189.90413,49.244156,588.6403
0.45996806,191.38986,49.264378,588.6403
0.35211787,191.38986,48.793064,587.2437
0.35211787,191.38986,47.425304,594.66003
0.35211787,191.38986,48.86571,587.21136
0.35211787,191.3163,49.153015,470.52695
0.35211787,192.05328,49.39594,587.21136
0.35905612,191.51927,40.99967,594.66003
0.35211787,191.3163,49.316475,587.21136
0.35211787,191.38986,47.425304,588.6403
0.35211787,191.3163,49.061554,651.13727
0.35211787,191.44327,47.71933,588.6403
0.3521406,192.4605,46.199608,469.92142
0.35211787,192.4605,49.061554,470.29086
0.35211787,192.08098,49.392975,475.31302
0.35211787,190.59322,49.27582,587.21136
0.35211787,191.51927,47.79817,594.66003
0.3515489,190.59322,49.325916,470.52695
0.34999552,190.32695,49.392975,472.3684
0.34999552,193.48311,49.14131,472.85373
0.35211787,190.81581,49.316475,587.21136
0.35211787,191.43584,49.382942,469.66428
0.45996806,190.59322,49.263947,591.7977
0.46314785,191.3163,49.03705,588.6403
0.35211787,192.4605,49.13128,475.91855
0.35211787,190.59322,49.373924,588.6403
0.35211787,193.48311,49.392975,475.31302
0.34999552,192.08098,49.392975,468.37756
0.3484027,185.18262,49.460114,472.72742
0.34999552,191.43584,49.392975,468.37756
0.35211787,191.3163,49.290558,588.6403
0.45996806,190.71568,48.51071,588.6403
0.45996806,192.4605,49.116806,667.8785
0.35211787,191.32431,47.610374,546.00415
0.46314785,190.59322,49.290558,668.7094
0.45996806,191.3163,48.98223,587.82605
0.45996806,190.71568,49.16079,588.6403
0.3521186,192.4605,49.05152,593.945
0.38574,190.71568,49.290558,588.6403
0.35211787,193.64781,49.14131,475.91855
0.3144769,186.25989,42.582993,489.85678
0.35211787,190.217,49.382942,471.5458
0.45996806,191.3163,48.290375,588.6403
0.45862287,177.99219,46.713696,623.50214
0.46019185,181.36693,46.769016,681.15045
0.35013184,181.20168,46.94705,621.43787
0.35211787,192.94707,49.392975,475.31302
0.34790948,190.43639,49.392975,466.54504
0.45996806,193.48311,48.34345,588.6403
0.35211787,192.05328,49.309837,660.7172
0.45996806,190.59322,49.109077,665.7331
0.35211787,193.48311,49.392975,469.92142
0.35474777,191.3163,49.37433,474.67532
0.349878,191.38986,48.710262,594.66003
0.35211787,191.44327,47.425304,594.66003
0.45996806,194.15382,47.550034,706.6836
0.45996806,194.28874,47.730774,706.6836
0.35211787,192.05328,49.316475,592.6518
0.35211787,191.38986,49.27582,593.84576
0.45996806,191.32431,47.871834,680.9186
0.35170192,192.4605,45.28888,470.67715
0.3380583,191.35036,42.379562,470.29318
0.34972775,195.53035,49.460114,466.30896
0.35211787,189.90413,49.289574,587.6686
0.35105073,191.3163,42.359886,477.1017
0.35211787,191.3163,49.061554,656.17896
0.35211787,178.20464,49.27582,593.2067
0.35211787,192.05328,49.39984,594.66003
0.35211787,191.44327,48.80451,587.21136
0.35211787,191.38986,49.27582,587.21136
0.45996806,196.26016,49.392975,588.6403
0.4411571,192.4605,49.392975,475.91855
0.35211787,192.88779,49.316475,668.7094
0.34783375,193.48311,49.661713,472.17142
0.45996806,194.26932,48.735638,673.9925
0.3515489,192.05328,49.657036,475.97827
0.45996806,197.25348,49.392975,475.31302
0.34972775,191.3163,48.973213,475.67383
0.35211787,189.90413,49.37841,592.6518
0.35211787,192.05328,49.309837,593.2067
0.35211787,191.38986,48.374546,587.7754
0.34975395,192.05328,49.436703,458.49
0.35211787,191.38986,49.27582,587.27454
0.4380386,191.38986,49.407383,665.7331
0.35211787,191.38986,49.37841,594.66003
0.35211787,191.38986,48.80451,594.66003
0.34972775,191.3163,49.020737,469.244
0.35211787,191.3163,49.061554,477.40616
0.35211787,191.3163,49.289574,458.29742
0.35211787,191.38986,48.451473,592.8142
0.4493779,188.80241,48.80451,665.7331
0.35211787,191.38986,49.407383,587.21136
0.34972775,191.3163,49.00525,475.67383
0.35211787,191.38986,48.3931,592.6518
0.35211787,187.27377,47.442192,664.08563
0.34972775,193.48311,49.392975,465.6735
0.34972775,192.4605,49.14131,477.1017
0.33253512,190.43639,49.421585,473.9034
0.45293838,191.32431,47.568798,694.94324
0.45996806,191.44327,47.44324,703.5329
0.45996806,191.51927,47.425304,681.52747
0.35211787,191.38986,49.27582,668.73035
0.35211787,189.90413,49.316475,593.2067
0.45996806,191.3163,49.14131,706.5092
0.45996806,191.3163,49.061554,686.9332
0.45996806,191.38986,48.80451,711.7253
0.35211787,191.38986,48.710262,586.7324
0.45996806,191.38986,49.37841,594.66003
0.35211787,191.38986,48.80451,592.8142
0.45996806,191.32431,47.53859,708.09955
0.3490421,181.78568,46.733944,681.34174
0.45996806,191.18295,49.407383,594.66003
0.45996806,191.38986,49.366966,665.7331
0.45996806,197.23999,49.392975,475.31302
0.35211787,191.3163,49.061554,475.91855
0.35211787,190.71568,49.316475,594.66003
0.35211787,189.90413,49.309837,595.2089
0.35211787,193.64781,49.392975,469.92142
0.45996806,194.81224,48.793064,668.7094
0.35211787,191.38986,49.37841,588.6403
0.35211787,191.38986,48.80451,587.21136
0.35039967,191.3163,42.359886,475.67383
0.34972775,192.4605,49.061554,469.92142
0.35211787,191.3163,49.061554,588.6403
0.38429996,192.4605,49.392975,475.91855
0.35211787,193.48311,49.392975,475.31302
0.35211787,193.48311,49.392975,475.31302
0.45996806,192.08098,49.460114,474.22763
0.45996806,193.51244,49.460114,470.76285
0.45996806,177.52629,49.460114,475.31302
0.45996806,195.83307,49.460114,473.77658
0.35211787,191.44327,47.622932,592.6518
0.4411571,177.99219,47.456043,618.52234
0.36476007,189.28783,53.247524,743.19617
0.33556554,192.91293,40.798702,469.4924
0.339048,193.14917,40.99967,569.91
0.35211787,190.32695,49.460114,463.83517
0.35211787,190.59322,49.109077,587.21136
0.35211787,193.55052,49.392975,571.102
0.35211787,192.4605,49.392975,474.32315
0.35211787,190.59322,49.316475,665.7331
0.35211787,189.90413,49.316475,592.61566
0.35211787,191.3163,49.061554,477.70724
0.3504432,189.90413,49.291466,470.22586
0.35039967,189.90413,42.055542,477.70724
0.34972775,193.48311,49.392975,465.6735
0.36870503,190.81581,49.109077,588.6403
0.35211787,191.38986,49.407383,587.21136
0.35211787,191.32431,47.871834,665.7331
0.35211787,191.3163,49.061554,588.6403
0.35173997,191.3163,49.06607,477.70724
0.35211787,191.38986,49.401417,665.7331
0.35211787,189.90413,49.316475,593.0001
0.35211787,191.51927,47.425304,665.7331
0.35211787,190.59322,49.316475,587.21136
0.35211787,191.32431,47.442192,593.2067
0.35211787,190.59322,49.316475,588.6403
0.35211787,191.3163,49.061554,587.21136
0.35211787,190.59322,49.316475,594.66003
0.35211787,191.38986,49.37841,665.7331
0.35211787,192.4605,49.14131,477.1017
0.35211787,192.4605,49.14131,469.92142
0.35211787,192.4605,49.14131,475.91855
0.35211787,190.59322,49.39984,593.2067
0.35211787,192.05328,49.39984,587.21136
0.35211787,190.81581,49.153015,587.21136
0.35211787,191.51927,47.730774,587.21136
0.45996806,191.51927,47.41386,665.7331
0.35211787,187.65445,48.451473,587.21136
0.35211787,190.71568,49.316475,594.66003
0.34972775,192.08098,49.392975,465.4374
0.35211787,193.48311,49.392975,475.31302
0.35211787,189.90413,49.37841,587.21136
0.35211787,191.3163,49.061554,475.61746
0.35211787,190.59322,49.316475,587.21136
0.35211787,191.3163,49.316475,477.70724
0.35211787,191.3163,49.316475,477.70724
0.35211787,192.4605,49.14131,475.91855
0.35211787,192.4605,49.14131,588.6403
0.35105085,191.3163,45.442238,477.1017
0.35211787,191.44327,47.730774,587.21136
0.46126384,190.59322,49.30503,588.6403
0.35173997,193.27635,49.392975,469.92142
0.35211787,178.19382,49.39984,587.21136
0.35211787,191.3163,49.109077,477.70724
0.35211787,191.38986,48.710262,594.66003
0.35211787,190.71568,49.309837,587.21136
0.35211787,192.4605,49.14131,470.22586
0.35211787,192.4605,49.061554,477.1017
0.35211787,191.3163,49.109077,588.6403
0.35211787,191.38986,48.468792,587.21136
0.3868206,189.90413,49.30503,588.6403
0.35211787,191.3163,49.061554,587.21136
0.34972775,192.4605,49.061554,475.44174
